datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,year,month,day,dayofweek,hour
2012-01-25 22:00:00,1,0,1,1,-1.032466269133621,-0.9226605212654438,0.04534483367098149,-0.8034359021647653,2012,1,25,2,22
2012-01-25 23:00:00,1,0,1,2,-1.1342163410086246,-0.9226605212654438,0.04534483367098149,-1.53113921440563,2012,1,25,2,23
2012-01-26 00:00:00,1,0,1,2,-1.1342163410086246,-1.0951712017071964,0.5636969551950739,-0.6824227397497107,2012,1,26,3,0
2012-01-26 01:00:00,1,0,1,2,-1.1342163410086246,-0.9226605212654438,0.5636969551950739,-1.53113921440563,2012,1,26,3,1
2012-01-26 02:00:00,1,0,1,2,-1.1342163410086246,-1.1817112130179104,0.5636969551950739,-0.1975579212142238,2012,1,26,3,2
2012-01-26 03:00:00,1,0,1,2,-1.1342163410086246,-1.009200532576158,0.5636969551950739,-0.8034359021647653,2012,1,26,3,3
2012-01-26 04:00:00,1,0,1,1,-1.1342163410086246,-0.9226605212654438,0.5636969551950739,-1.53113921440563,2012,1,26,3,4
2012-01-26 05:00:00,1,0,1,2,-1.032466269133621,-0.9226605212654438,0.5636969551950739,-0.6824227397497107,2012,1,26,3,5
2012-01-26 06:00:00,1,0,1,2,-1.1342163410086246,-0.9226605212654438,0.8747082281095294,-1.53113921440563,2012,1,26,3,6
2012-01-26 07:00:00,1,0,1,2,-1.1342163410086246,-1.009200532576158,0.8747082281095294,-0.8034359021647653,2012,1,26,3,7
2012-01-26 08:00:00,1,0,1,2,-1.1342163410086246,-1.009200532576158,0.8747082281095294,-0.8034359021647653,2012,1,26,3,8
2012-01-26 09:00:00,1,0,1,2,-1.032466269133621,-0.8366898521344056,0.8747082281095294,-1.53113921440563,2012,1,26,3,9
2012-01-26 10:00:00,1,0,1,2,-1.032466269133621,-1.009200532576158,0.8747082281095294,-0.4403964149196016,2012,1,26,3,10
2012-01-26 11:00:00,1,0,1,2,-1.032466269133621,-0.9226605212654438,1.185719501023985,-0.6824227397497107,2012,1,26,3,11
2012-01-26 12:00:00,1,0,1,2,-0.8289661253836142,-0.8366898521344056,0.8747082281095294,-0.4403964149196016,2012,1,26,3,12
2012-01-26 13:00:00,1,0,1,2,-0.6254659816336073,-0.4916684912509006,0.3563561065854369,-1.53113921440563,2012,1,26,3,13
2012-01-26 14:00:00,1,0,1,2,-0.523715909758604,-0.40512847994018675,0.3563561065854369,-0.6824227397497107,2012,1,26,3,14
2012-01-26 15:00:00,1,0,1,2,-0.4219658378836006,-0.31915781080914807,0.3563561065854369,-0.6824227397497107,2012,1,26,3,15
2012-01-26 16:00:00,1,0,1,2,-0.523715909758604,-0.40512847994018675,0.3563561065854369,-0.8034359021647653,2012,1,26,3,16
2012-01-26 17:00:00,1,0,1,2,-0.4219658378836006,-0.31915781080914807,0.3563561065854369,-1.53113921440563,2012,1,26,3,17
2012-01-26 18:00:00,1,0,1,2,-0.4219658378836006,-0.31915781080914807,0.3563561065854369,-1.53113921440563,2012,1,26,3,18
2012-01-26 19:00:00,1,0,1,2,-0.523715909758604,-0.40512847994018675,0.6155321673474832,-0.6824227397497107,2012,1,26,3,19
2012-01-26 20:00:00,1,0,1,2,-0.523715909758604,-0.40512847994018675,0.9265434402619386,-0.4403964149196016,2012,1,26,3,20
2012-01-26 21:00:00,1,0,1,2,-0.523715909758604,-0.40512847994018675,0.6155321673474832,-0.6824227397497107,2012,1,26,3,21
2012-01-26 22:00:00,1,0,1,1,-0.6254659816336073,-0.4916684912509006,0.9265434402619386,-0.6824227397497107,2012,1,26,3,22
2012-01-26 23:00:00,1,0,1,2,-0.523715909758604,-0.40512847994018675,0.9265434402619386,-1.53113921440563,2012,1,26,3,23
2012-01-27 00:00:00,1,0,1,2,-0.523715909758604,-0.40512847994018675,0.9265434402619386,0.5293332221513722,2012,1,27,4,0
2012-01-27 01:00:00,1,0,1,2,-0.523715909758604,-0.40512847994018675,1.185719501023985,0.28730689732126313,2012,1,27,4,1
2012-01-27 02:00:00,1,0,1,1,-0.4219658378836006,-0.31915781080914807,1.5485659860908496,-0.4403964149196016,2012,1,27,4,2
2012-01-27 03:00:00,1,0,1,2,-0.4219658378836006,-0.31915781080914807,1.5485659860908496,0.77217171585675,2012,1,27,4,3
2012-01-27 04:00:00,1,0,1,2,-0.523715909758604,-0.40512847994018675,1.859577259005305,0.8931848782718046,2012,1,27,4,4
2012-01-27 05:00:00,1,0,1,2,-0.4219658378836006,-0.31915781080914807,1.5485659860908496,1.1360233719771824,2012,1,27,4,5
2012-01-27 06:00:00,1,0,1,2,-0.4219658378836006,-0.31915781080914807,1.859577259005305,1.1360233719771824,2012,1,27,4,6
2012-01-27 07:00:00,1,0,1,2,-0.4219658378836006,-0.31915781080914807,1.859577259005305,0.8931848782718046,2012,1,27,4,7
2012-01-27 08:00:00,1,0,1,3,-0.014965550383586733,0.02586355007435652,1.237554713176394,0.77217171585675,2012,1,27,4,8
2012-01-27 09:00:00,1,0,1,3,-0.014965550383586733,0.02586355007435652,1.237554713176394,0.77217171585675,2012,1,27,4,9
2012-01-27 10:00:00,1,0,1,3,-0.11671562225859021,-0.060107119056681715,1.859577259005305,-0.1975579212142238,2012,1,27,4,10
2012-01-27 11:00:00,1,0,1,2,-0.11671562225859021,-0.060107119056681715,1.5485659860908496,-0.4403964149196016,2012,1,27,4,11
2012-01-27 12:00:00,1,0,1,2,-0.014965550383586733,0.02586355007435652,1.237554713176394,-0.1975579212142238,2012,1,27,4,12
2012-01-27 13:00:00,1,0,1,1,-0.014965550383586733,0.02586355007435652,-0.265666439243474,2.2267661714632108,2012,1,27,4,13
2012-01-27 14:00:00,1,0,1,1,-0.014965550383586733,0.02586355007435652,-0.47300728785311097,2.9536573148288063,2012,1,27,4,14
2012-01-27 15:00:00,1,0,1,1,-0.11671562225859021,-0.060107119056681715,-0.6803481364627479,1.1360233719771824,2012,1,27,4,15
2012-01-27 16:00:00,1,0,1,1,-0.32021576600859714,-0.23261779949843422,-0.6803481364627479,2.9536573148288063,2012,1,27,4,16
2012-01-27 17:00:00,1,0,1,1,-0.4219658378836006,-0.31915781080914807,-0.7321833486151571,3.1964958085341846,2012,1,27,4,17
2012-01-27 18:00:00,1,0,1,1,-0.523715909758604,-0.40512847994018675,-0.7321833486151571,2.46879249629332,2012,1,27,4,18
2012-01-27 19:00:00,1,0,1,1,-0.7272160535086108,-0.8366898521344056,-0.7321833486151571,1.6208881905126693,2012,1,27,4,19
2012-01-27 20:00:00,1,0,1,1,-0.8289661253836142,-1.009200532576158,-0.5766777121579294,1.3780496968072915,2012,1,27,4,20
2012-01-27 21:00:00,1,0,1,1,-0.8289661253836142,-1.0951712017071964,-0.5766777121579294,2.7116309899986972,2012,1,27,4,21
2012-01-27 22:00:00,1,0,1,1,-0.8289661253836142,-1.009200532576158,-0.7840185607675664,1.6208881905126693,2012,1,27,4,22
2012-01-27 23:00:00,1,0,1,1,-0.9307161972586178,-1.0951712017071964,-0.7840185607675664,1.8629145153427784,2012,1,27,4,23
2012-01-28 00:00:00,1,0,0,1,-1.032466269133621,-1.0951712017071964,-0.6285129243103387,0.77217171585675,2012,1,28,5,0
2012-01-28 01:00:00,1,0,0,1,-1.032466269133621,-1.009200532576158,-0.6285129243103387,-0.1975579212142238,2012,1,28,5,1
2012-01-28 02:00:00,1,0,0,1,-1.2359664128836279,-1.009200532576158,-0.21383122709106472,-1.53113921440563,2012,1,28,5,2
2012-01-28 03:00:00,1,0,0,1,-1.2359664128836279,-1.0951712017071964,-0.21383122709106472,-0.8034359021647653,2012,1,28,5,3
2012-01-28 04:00:00,1,0,0,1,-1.2359664128836279,-1.2676818821489486,-0.21383122709106472,-0.1975579212142238,2012,1,28,5,4
2012-01-28 05:00:00,1,0,0,1,-1.3377164847586314,-1.2676818821489486,0.5636969551950739,-0.8034359021647653,2012,1,28,5,5
2012-01-28 06:00:00,1,0,0,1,-1.3377164847586314,-1.0951712017071964,0.3045208944330277,-1.53113921440563,2012,1,28,5,6
2012-01-28 07:00:00,1,0,0,1,-1.4394665566336349,-1.1817112130179104,0.5636969551950739,-1.53113921440563,2012,1,28,5,7
2012-01-28 08:00:00,1,0,0,1,-1.5412166285086384,-1.4401925625907013,0.8228730159571201,-0.8034359021647653,2012,1,28,5,8
2012-01-28 09:00:00,1,0,0,1,-1.4394665566336349,-1.1817112130179104,0.8228730159571201,-1.53113921440563,2012,1,28,5,9
2012-01-28 10:00:00,1,0,0,1,-1.2359664128836279,-1.1817112130179104,0.3045208944330277,-0.4403964149196016,2012,1,28,5,10
2012-01-28 11:00:00,1,0,0,1,-1.032466269133621,-1.009200532576158,-0.4211720757007017,-0.4403964149196016,2012,1,28,5,11
2012-01-28 12:00:00,1,0,0,1,-1.032466269133621,-1.0951712017071964,-0.16199601493865548,0.77217171585675,2012,1,28,5,12
2012-01-28 13:00:00,1,0,0,1,-0.8289661253836142,-0.9226605212654438,-0.3693368635482925,0.5293332221513722,2012,1,28,5,13
2012-01-28 14:00:00,1,0,0,1,-0.6254659816336073,-0.4916684912509006,-0.7321833486151571,1.6208881905126693,2012,1,28,5,14
2012-01-28 15:00:00,1,0,0,1,-0.523715909758604,-0.40512847994018675,-0.8876889850723849,1.1360233719771824,2012,1,28,5,15
2012-01-28 16:00:00,1,0,0,1,-0.4219658378836006,-0.31915781080914807,-1.0431946215296126,1.3780496968072915,2012,1,28,5,16
2012-01-28 17:00:00,1,0,0,1,-0.4219658378836006,-0.31915781080914807,-1.0431946215296126,1.6208881905126693,2012,1,28,5,17
2012-01-28 18:00:00,1,0,0,1,-0.4219658378836006,-0.31915781080914807,-1.1987002579868404,0.28730689732126313,2012,1,28,5,18
2012-01-28 19:00:00,1,0,0,2,-0.4219658378836006,-0.31915781080914807,-1.1987002579868404,2.9536573148288063,2012,1,28,5,19
2012-01-28 20:00:00,1,0,0,1,-0.523715909758604,-0.40512847994018675,-1.5097115309012958,1.6208881905126693,2012,1,28,5,20
2012-01-28 21:00:00,1,0,0,1,-0.7272160535086108,-0.8366898521344056,-1.8207228038157512,1.3780496968072915,2012,1,28,5,21
2012-01-28 22:00:00,1,0,0,1,-0.8289661253836142,-0.8366898521344056,-1.561546743053705,0.0444684036158851,2012,1,28,5,22
2012-01-28 23:00:00,1,0,0,1,-0.9307161972586178,-0.9226605212654438,-1.7170523795109327,0.0444684036158851,2012,1,28,5,23
2012-01-29 00:00:00,1,0,0,1,-1.032466269133621,-1.0951712017071964,-1.6133819552061144,0.28730689732126313,2012,1,29,6,0
2012-01-29 01:00:00,1,0,0,1,-1.032466269133621,-1.1817112130179104,-1.8725580159681605,1.3780496968072915,2012,1,29,6,1
2012-01-29 02:00:00,1,0,0,1,-1.1342163410086246,-1.2676818821489486,-1.976228440272979,1.1360233719771824,2012,1,29,6,2
2012-01-29 03:00:00,1,0,0,1,-1.2359664128836279,-1.2676818821489486,-1.8725580159681605,0.0444684036158851,2012,1,29,6,3
2012-01-29 04:00:00,1,0,0,1,-1.3377164847586314,-1.2676818821489486,-1.768887591663342,-1.53113921440563,2012,1,29,6,4
2012-01-29 05:00:00,1,0,0,1,-1.5412166285086384,-1.5267325739014153,-0.6803481364627479,-0.4403964149196016,2012,1,29,6,5
2012-01-29 06:00:00,1,0,0,1,-1.5412166285086384,-1.4401925625907013,-1.2505354701392495,-0.6824227397497107,2012,1,29,6,6
2012-01-29 07:00:00,1,0,0,1,-1.5412166285086384,-1.5267325739014153,-1.4060411065964773,-0.4403964149196016,2012,1,29,6,7
2012-01-29 08:00:00,1,0,0,1,-1.642966700383642,-1.6127032430324537,-1.2505354701392495,-0.4403964149196016,2012,1,29,6,8
2012-01-29 09:00:00,1,0,0,1,-1.642966700383642,-1.6127032430324537,-1.095029833682022,-0.4403964149196016,2012,1,29,6,9
2012-01-29 10:00:00,1,0,0,1,-1.3377164847586314,-1.354221893459663,-1.5097115309012958,-0.4403964149196016,2012,1,29,6,10
2012-01-29 11:00:00,1,0,0,1,-1.1342163410086246,-1.1817112130179104,-1.8725580159681605,0.28730689732126313,2012,1,29,6,11
2012-01-29 12:00:00,1,0,0,1,-0.9307161972586178,-1.009200532576158,-1.976228440272979,0.28730689732126313,2012,1,29,6,12
2012-01-29 13:00:00,1,0,0,1,-0.9307161972586178,-1.009200532576158,-1.976228440272979,0.28730689732126313,2012,1,29,6,13
2012-01-29 14:00:00,1,0,0,1,-0.9307161972586178,-1.009200532576158,-1.976228440272979,0.5293332221513722,2012,1,29,6,14
2012-01-29 15:00:00,1,0,0,1,-0.7272160535086108,-0.8366898521344056,-2.0280636524253883,0.77217171585675,2012,1,29,6,15
2012-01-29 16:00:00,1,0,0,1,-0.7272160535086108,-0.8366898521344056,-2.2354045010350254,1.8629145153427784,2012,1,29,6,16
2012-01-29 17:00:00,1,0,0,1,-0.7272160535086108,-0.8366898521344056,-2.2354045010350254,1.8629145153427784,2012,1,29,6,17
2012-01-29 18:00:00,1,0,0,1,-0.8289661253836142,-1.009200532576158,-2.131734076730207,1.3780496968072915,2012,1,29,6,18
2012-01-29 19:00:00,1,0,0,1,-0.9307161972586178,-1.009200532576158,-1.8207228038157512,0.5293332221513722,2012,1,29,6,19
2012-01-29 20:00:00,1,0,0,1,-1.032466269133621,-1.0951712017071964,-1.3023706822916588,0.28730689732126313,2012,1,29,6,20
2012-01-29 21:00:00,1,0,0,1,-1.032466269133621,-1.0951712017071964,-1.6133819552061144,0.77217171585675,2012,1,29,6,21
2012-01-29 22:00:00,1,0,0,1,-0.9307161972586178,-1.0951712017071964,-1.976228440272979,1.6208881905126693,2012,1,29,6,22
2012-01-29 23:00:00,1,0,0,1,-1.032466269133621,-1.1817112130179104,-1.6133819552061144,1.1360233719771824,2012,1,29,6,23
2012-01-30 00:00:00,1,0,1,2,-0.9307161972586178,-1.0951712017071964,-1.976228440272979,1.8629145153427784,2012,1,30,0,0
2012-01-30 01:00:00,1,0,1,1,-1.2359664128836279,-1.4401925625907013,-0.21383122709106472,1.3780496968072915,2012,1,30,0,1
2012-01-30 02:00:00,1,0,1,1,-1.3377164847586314,-1.5267325739014153,-0.8358537729199756,1.3780496968072915,2012,1,30,0,2
2012-01-30 03:00:00,1,0,1,1,-1.3377164847586314,-1.4401925625907013,-0.8358537729199756,0.0444684036158851,2012,1,30,0,3
2012-01-30 04:00:00,1,0,1,1,-1.5412166285086384,-1.5267325739014153,-0.6803481364627479,-0.4403964149196016,2012,1,30,0,4
2012-01-30 05:00:00,1,0,1,1,-1.5412166285086384,-1.5267325739014153,-0.6803481364627479,-0.4403964149196016,2012,1,30,0,5
2012-01-30 06:00:00,1,0,1,1,-1.4394665566336349,-1.5267325739014153,-1.0431946215296126,0.5293332221513722,2012,1,30,0,6
2012-01-30 07:00:00,1,0,1,1,-1.4394665566336349,-1.5267325739014153,-1.0431946215296126,0.77217171585675,2012,1,30,0,7
2012-01-30 08:00:00,1,0,1,1,-1.5412166285086384,-1.6127032430324537,-0.8876889850723849,0.28730689732126313,2012,1,30,0,8
2012-01-30 09:00:00,1,0,1,1,-1.5412166285086384,-1.6127032430324537,-0.8876889850723849,0.28730689732126313,2012,1,30,0,9
2012-01-30 10:00:00,1,0,1,1,-1.4394665566336349,-1.5267325739014153,-1.1987002579868404,0.77217171585675,2012,1,30,0,10
2012-01-30 11:00:00,1,0,1,1,-1.2359664128836279,-1.2676818821489486,-1.354205894444068,-1.53113921440563,2012,1,30,0,11
2012-01-30 12:00:00,1,0,1,1,-1.2359664128836279,-1.4401925625907013,-1.5097115309012958,1.6208881905126693,2012,1,30,0,12
2012-01-30 13:00:00,1,0,1,1,-1.032466269133621,-1.0951712017071964,-1.7170523795109327,0.0444684036158851,2012,1,30,0,13
2012-01-30 14:00:00,1,0,1,1,-0.9307161972586178,-0.8366898521344056,-2.0798988645777974,-0.4403964149196016,2012,1,30,0,14
2012-01-30 15:00:00,1,0,1,1,-0.9307161972586178,-0.9226605212654438,-2.0798988645777974,0.0444684036158851,2012,1,30,0,15
2012-01-30 16:00:00,1,0,1,1,-0.8289661253836142,-0.8366898521344056,-2.0280636524253883,0.0444684036158851,2012,1,30,0,16
2012-01-30 17:00:00,1,0,1,1,-0.7272160535086108,-0.7501498408236913,-2.2354045010350254,0.0444684036158851,2012,1,30,0,17
2012-01-30 18:00:00,1,0,1,1,-0.8289661253836142,-0.8366898521344056,-2.131734076730207,-0.1975579212142238,2012,1,30,0,18
2012-01-30 19:00:00,1,0,1,1,-1.032466269133621,-0.9226605212654438,-0.9913594093772033,-0.6824227397497107,2012,1,30,0,19
2012-01-30 20:00:00,1,0,1,1,-1.032466269133621,-1.009200532576158,-1.3023706822916588,-0.1975579212142238,2012,1,30,0,20
2012-01-30 21:00:00,1,0,1,1,-1.032466269133621,-1.009200532576158,-1.1468650458344312,-0.1975579212142238,2012,1,30,0,21
2012-01-30 22:00:00,1,0,1,1,-1.1342163410086246,-1.1817112130179104,-0.8358537729199756,0.28730689732126313,2012,1,30,0,22
2012-01-30 23:00:00,1,0,1,1,-1.2359664128836279,-1.2676818821489486,-0.21383122709106472,0.0444684036158851,2012,1,30,0,23
2012-01-31 00:00:00,1,0,1,1,-1.1342163410086246,-1.1817112130179104,-0.6285129243103387,0.5293332221513722,2012,1,31,1,0
2012-01-31 01:00:00,1,0,1,1,-1.032466269133621,-1.1817112130179104,-1.1468650458344312,0.8931848782718046,2012,1,31,1,1
2012-01-31 02:00:00,1,0,1,1,-1.032466269133621,-1.0951712017071964,-1.1468650458344312,0.28730689732126313,2012,1,31,1,2
2012-01-31 03:00:00,1,0,1,1,-1.032466269133621,-1.0951712017071964,-0.9913594093772033,0.28730689732126313,2012,1,31,1,3
2012-01-31 04:00:00,1,0,1,1,-1.032466269133621,-1.0951712017071964,-0.7840185607675664,0.0444684036158851,2012,1,31,1,4
2012-01-31 05:00:00,1,0,1,1,-1.032466269133621,-1.0951712017071964,-0.7840185607675664,0.0444684036158851,2012,1,31,1,5
2012-01-31 06:00:00,1,0,1,1,-1.1342163410086246,-1.1817112130179104,-0.6285129243103387,-0.1975579212142238,2012,1,31,1,6
2012-01-31 07:00:00,1,0,1,1,-1.2359664128836279,-1.2676818821489486,-0.21383122709106472,0.0444684036158851,2012,1,31,1,7
2012-01-31 08:00:00,1,0,1,1,-1.2359664128836279,-1.1817112130179104,-0.21383122709106472,-0.6824227397497107,2012,1,31,1,8
2012-01-31 09:00:00,1,0,1,1,-1.032466269133621,-1.0951712017071964,-0.6285129243103387,0.0444684036158851,2012,1,31,1,9
2012-01-31 10:00:00,1,0,1,2,-0.9307161972586178,-0.9226605212654438,-0.3693368635482925,0.0444684036158851,2012,1,31,1,10
2012-01-31 11:00:00,1,0,1,1,-0.523715909758604,-0.40512847994018675,-1.4060411065964773,0.77217171585675,2012,1,31,1,11
2012-01-31 12:00:00,1,0,1,1,-0.523715909758604,-0.40512847994018675,-1.095029833682022,0.8931848782718046,2012,1,31,1,12
2012-01-31 13:00:00,1,0,1,1,-0.21846569413359368,-0.14664713036739557,-1.4578763187488866,0.28730689732126313,2012,1,31,1,13
2012-01-31 14:00:00,1,0,1,1,-0.014965550383586733,0.02586355007435652,-1.8207228038157512,1.1360233719771824,2012,1,31,1,14
2012-01-31 15:00:00,1,0,1,1,0.1885345933664202,0.19894357269578508,-1.976228440272979,2.105753009048156,2012,1,31,1,15
2012-01-31 16:00:00,1,0,1,1,0.1885345933664202,0.19894357269578508,-1.976228440272979,2.105753009048156,2012,1,31,1,16
2012-01-31 17:00:00,1,0,1,1,0.1885345933664202,0.19894357269578508,-1.976228440272979,1.8629145153427784,2012,1,31,1,17
2012-01-31 18:00:00,1,0,1,1,0.1885345933664202,0.19894357269578508,-2.0798988645777974,1.3780496968072915,2012,1,31,1,18
2012-01-31 19:00:00,1,0,1,1,-0.014965550383586733,0.02586355007435652,-1.8207228038157512,0.77217171585675,2012,1,31,1,19
2012-01-31 20:00:00,1,0,1,1,-0.523715909758604,-0.40512847994018675,-0.3175016513958832,-0.6824227397497107,2012,1,31,1,20
2012-01-31 21:00:00,1,0,1,1,-0.21846569413359368,-0.14664713036739557,-1.6133819552061144,0.8931848782718046,2012,1,31,1,21
2012-01-31 22:00:00,1,0,1,1,-0.32021576600859714,-0.23261779949843422,-1.5097115309012958,0.8931848782718046,2012,1,31,1,22
2012-01-31 23:00:00,1,0,1,1,-0.32021576600859714,-0.23261779949843422,-1.354205894444068,0.5293332221513722,2012,1,31,1,23
2012-02-20 00:00:00,1,1,0,2,-1.3377164847586314,-1.2676818821489486,1.185719501023985,-0.8034359021647653,2012,2,20,0,0
2012-02-20 01:00:00,1,1,0,2,-1.3377164847586314,-1.2676818821489486,1.185719501023985,-0.8034359021647653,2012,2,20,0,1
2012-02-20 02:00:00,1,1,0,2,-1.3377164847586314,-1.2676818821489486,1.185719501023985,-0.8034359021647653,2012,2,20,0,2
2012-02-20 03:00:00,1,1,0,2,-1.3377164847586314,-1.4401925625907013,0.8747082281095294,0.0444684036158851,2012,2,20,0,3
2012-02-20 05:00:00,1,1,0,2,-1.3377164847586314,-1.5267325739014153,-0.21383122709106472,1.3780496968072915,2012,2,20,0,5
2012-02-20 06:00:00,1,1,0,1,-1.3377164847586314,-1.6127032430324537,-0.6285129243103387,1.8629145153427784,2012,2,20,0,6
2012-02-20 07:00:00,1,1,0,2,-1.4394665566336349,-1.6127032430324537,-0.47300728785311097,1.1360233719771824,2012,2,20,0,7
2012-02-20 08:00:00,1,1,0,1,-1.5412166285086384,-1.6992432543431677,-0.265666439243474,1.3780496968072915,2012,2,20,0,8
2012-02-20 09:00:00,1,1,0,1,-1.5412166285086384,-1.6992432543431677,-0.265666439243474,1.3780496968072915,2012,2,20,0,9
2012-02-20 10:00:00,1,1,0,1,-1.4394665566336349,-1.6127032430324537,-0.47300728785311097,2.105753009048156,2012,2,20,0,10
2012-02-20 11:00:00,1,1,0,1,-1.2359664128836279,-1.4401925625907013,-0.8358537729199756,1.3780496968072915,2012,2,20,0,11
2012-02-20 12:00:00,1,1,0,1,-1.1342163410086246,-1.1817112130179104,-0.9913594093772033,0.28730689732126313,2012,2,20,0,12
2012-02-20 13:00:00,1,1,0,1,-1.032466269133621,-1.0951712017071964,-1.1468650458344312,0.77217171585675,2012,2,20,0,13
2012-02-20 14:00:00,1,1,0,1,-0.9307161972586178,-0.9226605212654438,-1.4578763187488866,0.0444684036158851,2012,2,20,0,14
2012-02-20 15:00:00,1,1,0,1,-0.8289661253836142,-0.9226605212654438,-1.561546743053705,0.28730689732126313,2012,2,20,0,15
2012-02-20 16:00:00,1,1,0,1,-0.7272160535086108,-0.5776391603819389,-1.8207228038157512,-0.6824227397497107,2012,2,20,0,16
2012-02-20 17:00:00,1,1,0,1,-0.6254659816336073,-0.4916684912509006,-1.9243932281205698,0.5293332221513722,2012,2,20,0,17
2012-02-20 18:00:00,1,1,0,1,-0.8289661253836142,-0.9226605212654438,-1.561546743053705,0.28730689732126313,2012,2,20,0,18
2012-02-20 19:00:00,1,1,0,1,-0.8289661253836142,-0.9226605212654438,-1.561546743053705,0.28730689732126313,2012,2,20,0,19
2012-02-20 20:00:00,1,1,0,1,-0.8289661253836142,-0.8366898521344056,-1.561546743053705,0.0444684036158851,2012,2,20,0,20
2012-02-20 21:00:00,1,1,0,1,-1.032466269133621,-1.009200532576158,-1.3023706822916588,-0.1975579212142238,2012,2,20,0,21
2012-02-20 22:00:00,1,1,0,1,-1.032466269133621,-0.9226605212654438,-0.9913594093772033,-0.8034359021647653,2012,2,20,0,22
2012-02-20 23:00:00,1,1,0,1,-1.032466269133621,-0.8366898521344056,-1.3023706822916588,-1.53113921440563,2012,2,20,0,23
2012-02-21 00:00:00,1,0,1,1,-1.2359664128836279,-1.009200532576158,0.04534483367098149,-1.53113921440563,2012,2,21,1,0
2012-02-21 01:00:00,1,0,1,1,-1.2359664128836279,-1.009200532576158,-0.4211720757007017,-1.53113921440563,2012,2,21,1,1
2012-02-21 02:00:00,1,0,1,1,-1.3377164847586314,-1.0951712017071964,-0.21383122709106472,-1.53113921440563,2012,2,21,1,2
2012-02-21 04:00:00,1,0,1,1,-1.4394665566336349,-1.1817112130179104,-0.006490378481427754,-1.53113921440563,2012,2,21,1,4
